year,variable,land_class,value
2019,abvgc,greenhouse,0
2019,abvgc,orchard,427730.3139162138
2019,abvgc,pastureland,26818.25953511661
2019,abvgc,row,196873.31999435462
2019,abvgc,vineyard,135584.97108567506
2019,abvgc,rangeland,31300120.916436613
2019,soilc,fallow,289124.7084376067
2019,soilc,fodder,66978.2716345638
2019,soilc,greenhouse,63518.015145745594
2019,soilc,orchard,847230.2087205723
2019,soilc,pastureland,409831.6004830003
2019,soilc,row,3479936.9064577967
2019,soilc,vineyard,1880984.657454431
2019,soilc,rangeland,22303692.003088832
2019,noemit,fallow,3.989213884428807
2019,noemit,fodder,66.44726600519425
2019,noemit,greenhouse,16.86425766659545
2019,noemit,orchard,1942.201656109799
2019,noemit,pastureland,383.3837326208377
2019,noemit,row,15084.591978410841
2019,noemit,vineyard,1103.4706982613206
2019,noemit,rangeland,0
2019,net,fallow,289120.7192237228
2019,net,fodder,71181.50500454009
2019,net,greenhouse,63501.15088807838
2019,net,orchard,1273018.3209806755
2019,net,pastureland,436266.47628549486
2019,net,row,3661725.634473741
2019,net,vineyard,2015466.1578418463
2019,net,rangeland,53603812.919525445
2030,acres,fallow,18695.764630457852
2030,acres,fodder,-7.9067577591049485
2030,acres,greenhouse,3411.9838519024197
2030,acres,orchard,17733.039488710114
2030,acres,pastureland,8764.42910664581
2030,acres,row,51838.023160295095
2030,acres,vineyard,40112.752188809216
2030,acres,rangeland,561420.4324324289
2030,abvgc,fallow,0
2030,abvgc,fodder,-7632.082198531367
2030,abvgc,greenhouse,0
2030,abvgc,orchard,495325.1894497331
2030,abvgc,pastureland,39440.47130355518
2030,abvgc,row,148005.66897302493
2030,abvgc,vineyard,169329.61798540968
2030,abvgc,rangeland,30472728.959877223
2030,soilc,fallow,698413.3788469285
2030,soilc,fodder,-50468.553209230304
2030,soilc,greenhouse,76251.92099759681
2030,soilc,orchard,997483.82159587
2030,soilc,pastureland,649274.3495315313
2030,soilc,row,2967863.671318397
2030,soilc,vineyard,2318519.2095662206
2030,soilc,rangeland,21714112.95915474
2030,noemit,fallow,5.556405053310698
2030,noemit,fodder,-95.08131778118332
2030,noemit,greenhouse,23.4895017498975
2030,noemit,orchard,2573.964204029544
2030,noemit,pastureland,562.8290094247204
2030,noemit,row,11534.504759702017
2030,noemit,vineyard,1383.819130388838
2030,noemit,rangeland,0
2030,net,fallow,698407.8224418759
2030,net,fodder,-58005.55408998206
2030,net,greenhouse,76228.43149584671
2030,net,orchard,1490235.0468415692
2030,net,pastureland,688151.9918256626
2030,net,row,3104334.8355317265
2030,net,vineyard,2486465.0084212422
2030,net,rangeland,52186841.91903198
2012,abvgc,total_allclasses,32584069.957376234
2016,abvgc,total_allclasses,32302542.816934936
2019,abvgc,total_allclasses,32091397.461603954
2030,abvgc,total_allclasses,31317197.825390413
2012,acres,total_allclasses,714863.9174563757
2016,acres,total_allclasses,711998.2731552904
2019,acres,total_allclasses,709849.0399294761
2030,acres,total_allclasses,701968.5181014903
2012,net,total_allclasses,61885914.12777498
2016,net,total_allclasses,61616301.98860275
2019,net,total_allclasses,61414092.88422354
2030,net,total_allclasses,60672659.50149992
2012,noemit,total_allclasses,20263.046055026498
2016,noemit,total_allclasses,19313.27619670221
2019,noemit,total_allclasses,18600.948802959017
2030,noemit,total_allclasses,15989.081692567144
2012,soilc,total_allclasses,29322107.21645378
2016,soilc,total_allclasses,29333072.44786451
2019,soilc,total_allclasses,29341296.371422548
2030,soilc,total_allclasses,29371450.757802054
